cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,378
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,382
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,384
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,392
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,395
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,403
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,405
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,406
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,409
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,410
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,413
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,415
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,416
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,423
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,425
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,427
x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,428
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,431
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,434
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,444
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,448
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,449
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,450
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,451
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,452
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,458
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,460
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,463
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,464
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,465
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,467
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,468
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,473
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,480
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,484
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,486
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,y,u,487
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,488
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,491
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,494
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,496
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,498
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,503
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,507
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,513
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,514
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,525
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,531
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,533
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,534
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,536
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,539
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,540
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,542
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,543
f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,544
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,545
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,547
x,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,548
x,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,551
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,552
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,553
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,554
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,558
f,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,567
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,570
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,571
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,572
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,573
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,574
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,575
x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,576
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,580
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,581
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,586
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,589
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,590
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,594
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,599
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,600
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,604
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,606
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,607
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,609
f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,610
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,612
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,613
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,616
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,617
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,622
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,626
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,637
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,640
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,643
x,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,645
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,646
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,647
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,648
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,661
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,662
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,663
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,667
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,670
f,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,671
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,675
x,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,680
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,689
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,693
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,695
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,699
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,703
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,707
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,708
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,711
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,717
f,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,722
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,723
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,725
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,728
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,730
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,739
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,741
f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,744
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,746
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,747
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,748
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,755
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,758
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,760
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,761
x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,763
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,774
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,775
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,783
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,784
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,786
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,788
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,789
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,791
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,796
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,798
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,801
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,802
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,804
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,813
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,814
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,817
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,824
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,828
f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,829
f,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,831
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,832
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,834
f,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,840
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,843
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,844
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,852
x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,853
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,855
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,858
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,862
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,863
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,867
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,870
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,877
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,879
f,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,880
f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,881
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,883
